date	1	2	3	4	5	6	7	8
1981-04-30	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-05-01	9.87	9.87	9.87	9.87	9.87	9.87	9.87	9.87
1981-05-02	33.02	33.02	33.02	33.02	33.02	33.02	33.02	33.02
1981-05-03	23.27	23.27	23.27	23.27	23.27	23.27	23.27	23.27
1981-05-04	23.14	23.14	23.14	23.14	23.14	23.14	23.14	23.14
1981-05-05	30.84	30.84	30.84	30.84	30.84	30.84	30.84	30.84
1981-05-06	11.53	11.53	11.53	11.53	11.53	11.53	11.53	11.53
1981-05-07	14.28	14.28	14.28	14.28	14.28	14.28	14.28	14.28
1981-05-08	9.12	9.12	9.12	9.12	9.12	9.12	9.12	9.12
1981-05-09	26.76	26.76	26.76	26.76	26.76	26.76	26.76	26.76
1981-05-10	12.32	12.32	12.32	12.32	12.32	12.32	12.32	12.32
1981-05-11	8.31	8.31	8.31	8.31	8.31	8.31	8.31	8.31
1981-05-12	2.37	2.37	2.37	2.37	2.37	2.37	2.37	2.37
1981-05-13	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57
1981-05-14	13.11	13.11	13.11	13.11	13.11	13.11	13.11	13.11
1981-05-15	8.28	8.28	8.28	8.28	8.28	8.28	8.28	8.28
1981-05-16	10.34	10.34	10.34	10.34	10.34	10.34	10.34	10.34
1981-05-17	10.42	10.42	10.42	10.42	10.42	10.42	10.42	10.42
1981-05-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-05-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-05-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-05-21	1.99	1.99	1.99	1.99	1.99	1.99	1.99	1.99
1981-05-22	29.05	29.05	29.05	29.05	29.05	29.05	29.05	29.05
1981-05-23	29.88	29.88	29.88	29.88	29.88	29.88	29.88	29.88
1981-05-24	14.15	14.15	14.15	14.15	14.15	14.15	14.15	14.15
1981-05-25	1.53	1.53	1.53	1.53	1.53	1.53	1.53	1.53
1981-05-26	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-05-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-05-28	17.25	17.25	17.25	17.25	17.25	17.25	17.25	17.25
1981-05-29	20.46	20.46	20.46	20.46	20.46	20.46	20.46	20.46
1981-05-30	19.09	19.09	19.09	19.09	19.09	19.09	19.09	19.09
1981-05-31	32.34	32.34	32.34	32.34	32.34	32.34	32.34	32.34
1981-06-01	30.8	30.8	30.8	30.8	30.8	30.8	30.8	30.8
1981-06-02	7.5	7.5	7.5	7.5	7.5	7.5	7.5	7.5
1981-06-03	25.87	25.87	25.87	25.87	25.87	25.87	25.87	25.87
1981-06-04	26.76	26.76	26.76	26.76	26.76	26.76	26.76	26.76
1981-06-05	2.71	2.71	2.71	2.71	2.71	2.71	2.71	2.71
1981-06-06	15.92	15.92	15.92	15.92	15.92	15.92	15.92	15.92
1981-06-07	11.87	11.87	11.87	11.87	11.87	11.87	11.87	11.87
1981-06-08	10.95	10.95	10.95	10.95	10.95	10.95	10.95	10.95
1981-06-09	18.89	18.89	18.89	18.89	18.89	18.89	18.89	18.89
1981-06-10	31.93	31.93	31.93	31.93	31.93	31.93	31.93	31.93
1981-06-11	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07
1981-06-12	14.5	14.5	14.5	14.5	14.5	14.5	14.5	14.5
1981-06-13	20.21	20.21	20.21	20.21	20.21	20.21	20.21	20.21
1981-06-14	13.24	13.24	13.24	13.24	13.24	13.24	13.24	13.24
1981-06-15	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73
1981-06-16	13.79	13.79	13.79	13.79	13.79	13.79	13.79	13.79
1981-06-17	1.87	1.87	1.87	1.87	1.87	1.87	1.87	1.87
1981-06-18	11.17	11.17	11.17	11.17	11.17	11.17	11.17	11.17
1981-06-19	17.14	17.14	17.14	17.14	17.14	17.14	17.14	17.14
1981-06-20	0.77	0.77	0.77	0.77	0.77	0.77	0.77	0.77
1981-06-21	22.4	22.4	22.4	22.4	22.4	22.4	22.4	22.4
1981-06-22	8.24	8.24	8.24	8.24	8.24	8.24	8.24	8.24
1981-06-23	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56
1981-06-24	21.58	21.58	21.58	21.58	21.58	21.58	21.58	21.58
1981-06-25	3.95	3.95	3.95	3.95	3.95	3.95	3.95	3.95
1981-06-26	12.4	12.4	12.4	12.4	12.4	12.4	12.4	12.4
1981-06-27	7.8	7.8	7.8	7.8	7.8	7.8	7.8	7.8
1981-06-28	10.27	10.27	10.27	10.27	10.27	10.27	10.27	10.27
1981-06-29	9.66	9.66	9.66	9.66	9.66	9.66	9.66	9.66
1981-06-30	23.69	23.69	23.69	23.69	23.69	23.69	23.69	23.69
1981-07-01	3.9	3.9	3.9	3.9	3.9	3.9	3.9	3.9
1981-07-02	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89
1981-07-03	22.95	22.95	22.95	22.95	22.95	22.95	22.95	22.95
1981-07-04	10.82	10.82	10.82	10.82	10.82	10.82	10.82	10.82
1981-07-05	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
1981-07-06	0.22	0.22	0.22	0.22	0.22	0.22	0.22	0.22
1981-07-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-07-08	6.21	6.21	6.21	6.21	6.21	6.21	6.21	6.21
1981-07-09	15.89	15.89	15.89	15.89	15.89	15.89	15.89	15.89
1981-07-10	7.91	7.91	7.91	7.91	7.91	7.91	7.91	7.91
1981-07-11	2.82	2.82	2.82	2.82	2.82	2.82	2.82	2.82
1981-07-12	1.13	1.13	1.13	1.13	1.13	1.13	1.13	1.13
1981-07-13	29.04	29.04	29.04	29.04	29.04	29.04	29.04	29.04
1981-07-14	7.93	7.93	7.93	7.93	7.93	7.93	7.93	7.93
1981-07-15	1.54	1.54	1.54	1.54	1.54	1.54	1.54	1.54
1981-07-16	5.27	5.27	5.27	5.27	5.27	5.27	5.27	5.27
1981-07-17	2.03	2.03	2.03	2.03	2.03	2.03	2.03	2.03
1981-07-18	4.91	4.91	4.91	4.91	4.91	4.91	4.91	4.91
1981-07-19	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74
1981-07-20	9.9	9.9	9.9	9.9	9.9	9.9	9.9	9.9
1981-07-21	0.96	0.96	0.96	0.96	0.96	0.96	0.96	0.96
1981-07-22	4.04	4.04	4.04	4.04	4.04	4.04	4.04	4.04
1981-07-23	6.92	6.92	6.92	6.92	6.92	6.92	6.92	6.92
1981-07-24	8.68	8.68	8.68	8.68	8.68	8.68	8.68	8.68
1981-07-25	11.07	11.07	11.07	11.07	11.07	11.07	11.07	11.07
1981-07-26	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-07-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-07-28	5.19	5.19	5.19	5.19	5.19	5.19	5.19	5.19
1981-07-29	15.92	15.92	15.92	15.92	15.92	15.92	15.92	15.92
1981-07-30	5.87	5.87	5.87	5.87	5.87	5.87	5.87	5.87
1981-07-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-01	12.02	12.02	12.02	12.02	12.02	12.02	12.02	12.02
1981-08-02	11.43	11.43	11.43	11.43	11.43	11.43	11.43	11.43
1981-08-03	11.92	11.92	11.92	11.92	11.92	11.92	11.92	11.92
1981-08-04	15.75	15.75	15.75	15.75	15.75	15.75	15.75	15.75
1981-08-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-06	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48
1981-08-07	16.58	16.58	16.58	16.58	16.58	16.58	16.58	16.58
1981-08-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09
1981-08-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-11	17.39	17.39	17.39	17.39	17.39	17.39	17.39	17.39
1981-08-12	21.14	21.14	21.14	21.14	21.14	21.14	21.14	21.14
1981-08-13	10.39	10.39	10.39	10.39	10.39	10.39	10.39	10.39
1981-08-14	9.2	9.2	9.2	9.2	9.2	9.2	9.2	9.2
1981-08-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-08-18	10.42	10.42	10.42	10.42	10.42	10.42	10.42	10.42
1981-08-19	34.12	34.12	34.12	34.12	34.12	34.12	34.12	34.12
1981-08-20	1.77	1.77	1.77	1.77	1.77	1.77	1.77	1.77
1981-08-21	3.6	3.6	3.6	3.6	3.6	3.6	3.6	3.6
1981-08-22	0.31	0.31	0.31	0.31	0.31	0.31	0.31	0.31
1981-08-23	8.88	8.88	8.88	8.88	8.88	8.88	8.88	8.88
1981-08-24	35.33	35.33	35.33	35.33	35.33	35.33	35.33	35.33
1981-08-25	27.27	27.27	27.27	27.27	27.27	27.27	27.27	27.27
1981-08-26	10.32	10.32	10.32	10.32	10.32	10.32	10.32	10.32
1981-08-27	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06
1981-08-28	38.46	38.46	38.46	38.46	38.46	38.46	38.46	38.46
1981-08-29	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81
1981-08-30	13.32	13.32	13.32	13.32	13.32	13.32	13.32	13.32
1981-08-31	18.32	18.32	18.32	18.32	18.32	18.32	18.32	18.32
1981-09-01	9.75	9.75	9.75	9.75	9.75	9.75	9.75	9.75
1981-09-02	15.14	15.14	15.14	15.14	15.14	15.14	15.14	15.14
1981-09-03	15.58	15.58	15.58	15.58	15.58	15.58	15.58	15.58
1981-09-04	12.43	12.43	12.43	12.43	12.43	12.43	12.43	12.43
1981-09-05	11.0	11.0	11.0	11.0	11.0	11.0	11.0	11.0
1981-09-06	18.32	18.32	18.32	18.32	18.32	18.32	18.32	18.32
1981-09-07	14.84	14.84	14.84	14.84	14.84	14.84	14.84	14.84
1981-09-08	16.1	16.1	16.1	16.1	16.1	16.1	16.1	16.1
1981-09-09	8.42	8.42	8.42	8.42	8.42	8.42	8.42	8.42
1981-09-10	16.51	16.51	16.51	16.51	16.51	16.51	16.51	16.51
1981-09-11	8.63	8.63	8.63	8.63	8.63	8.63	8.63	8.63
1981-09-12	7.79	7.79	7.79	7.79	7.79	7.79	7.79	7.79
1981-09-13	2.96	2.96	2.96	2.96	2.96	2.96	2.96	2.96
1981-09-14	17.41	17.41	17.41	17.41	17.41	17.41	17.41	17.41
1981-09-15	16.15	16.15	16.15	16.15	16.15	16.15	16.15	16.15
1981-09-16	4.61	4.61	4.61	4.61	4.61	4.61	4.61	4.61
1981-09-17	17.12	17.12	17.12	17.12	17.12	17.12	17.12	17.12
1981-09-18	0.66	0.66	0.66	0.66	0.66	0.66	0.66	0.66
1981-09-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-09-20	1.46	1.46	1.46	1.46	1.46	1.46	1.46	1.46
1981-09-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-09-22	6.21	6.21	6.21	6.21	6.21	6.21	6.21	6.21
1981-09-23	3.52	3.52	3.52	3.52	3.52	3.52	3.52	3.52
1981-09-24	8.17	8.17	8.17	8.17	8.17	8.17	8.17	8.17
1981-09-25	11.89	11.89	11.89	11.89	11.89	11.89	11.89	11.89
1981-09-26	19.46	19.46	19.46	19.46	19.46	19.46	19.46	19.46
1981-09-27	14.52	14.52	14.52	14.52	14.52	14.52	14.52	14.52
1981-09-28	0.26	0.26	0.26	0.26	0.26	0.26	0.26	0.26
1981-09-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-09-30	0.76	0.76	0.76	0.76	0.76	0.76	0.76	0.76
1981-10-01	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22
1981-10-02	0.26	0.26	0.26	0.26	0.26	0.26	0.26	0.26
1981-10-03	20.13	20.13	20.13	20.13	20.13	20.13	20.13	20.13
1981-10-04	28.43	28.43	28.43	28.43	28.43	28.43	28.43	28.43
1981-10-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-10-06	2.06	2.06	2.06	2.06	2.06	2.06	2.06	2.06
1981-10-07	8.92	8.92	8.92	8.92	8.92	8.92	8.92	8.92
1981-10-08	28.54	28.54	28.54	28.54	28.54	28.54	28.54	28.54
1981-10-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-10-10	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.34
1981-10-11	23.72	23.72	23.72	23.72	23.72	23.72	23.72	23.72
1981-10-12	4.44	4.44	4.44	4.44	4.44	4.44	4.44	4.44
1981-10-13	4.29	4.29	4.29	4.29	4.29	4.29	4.29	4.29
1981-10-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-10-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-10-16	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-10-17	1.17	1.17	1.17	1.17	1.17	1.17	1.17	1.17
1981-10-18	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09
1981-10-19	41.96	41.96	41.96	41.96	41.96	41.96	41.96	41.96
1981-10-20	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73
1981-10-21	18.81	18.81	18.81	18.81	18.81	18.81	18.81	18.81
1981-10-22	24.39	24.39	24.39	24.39	24.39	24.39	24.39	24.39
1981-10-23	17.82	17.82	17.82	17.82	17.82	17.82	17.82	17.82
1981-10-24	0.87	0.87	0.87	0.87	0.87	0.87	0.87	0.87
1981-10-25	10.69	10.69	10.69	10.69	10.69	10.69	10.69	10.69
1981-10-26	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22
1981-10-27	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34
1981-10-28	17.86	17.86	17.86	17.86	17.86	17.86	17.86	17.86
1981-10-29	17.31	17.31	17.31	17.31	17.31	17.31	17.31	17.31
1981-10-30	16.35	16.35	16.35	16.35	16.35	16.35	16.35	16.35
1981-10-31	16.7	16.7	16.7	16.7	16.7	16.7	16.7	16.7
1981-11-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-11-02	32.48	32.48	32.48	32.48	32.48	32.48	32.48	32.48
1981-11-03	0.66	0.66	0.66	0.66	0.66	0.66	0.66	0.66
1981-11-04	4.61	4.61	4.61	4.61	4.61	4.61	4.61	4.61
1981-11-05	2.53	2.53	2.53	2.53	2.53	2.53	2.53	2.53
1981-11-06	7.45	7.45	7.45	7.45	7.45	7.45	7.45	7.45
1981-11-07	6.95	6.95	6.95	6.95	6.95	6.95	6.95	6.95
1981-11-08	12.93	12.93	12.93	12.93	12.93	12.93	12.93	12.93
1981-11-09	8.61	8.61	8.61	8.61	8.61	8.61	8.61	8.61
1981-11-10	19.45	19.45	19.45	19.45	19.45	19.45	19.45	19.45
1981-11-11	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42
1981-11-12	10.25	10.25	10.25	10.25	10.25	10.25	10.25	10.25
1981-11-13	13.9	13.9	13.9	13.9	13.9	13.9	13.9	13.9
1981-11-14	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1981-11-15	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-11-16	33.97	33.97	33.97	33.97	33.97	33.97	33.97	33.97
1981-11-17	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0
1981-11-18	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16
1981-11-19	0.51	0.51	0.51	0.51	0.51	0.51	0.51	0.51
1981-11-20	0.7	0.7	0.7	0.7	0.7	0.7	0.7	0.7
1981-11-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-11-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-11-23	11.2	11.2	11.2	11.2	11.2	11.2	11.2	11.2
1981-11-24	14.69	14.69	14.69	14.69	14.69	14.69	14.69	14.69
1981-11-25	8.67	8.67	8.67	8.67	8.67	8.67	8.67	8.67
1981-11-26	29.94	29.94	29.94	29.94	29.94	29.94	29.94	29.94
1981-11-27	28.45	28.45	28.45	28.45	28.45	28.45	28.45	28.45
1981-11-28	19.13	19.13	19.13	19.13	19.13	19.13	19.13	19.13
1981-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-11-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-01	2.64	2.64	2.64	2.64	2.64	2.64	2.64	2.64
1981-12-02	17.93	17.93	17.93	17.93	17.93	17.93	17.93	17.93
1981-12-03	1.54	1.54	1.54	1.54	1.54	1.54	1.54	1.54
1981-12-04	5.65	5.65	5.65	5.65	5.65	5.65	5.65	5.65
1981-12-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-06	3.53	3.53	3.53	3.53	3.53	3.53	3.53	3.53
1981-12-07	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-12-08	0.17	0.17	0.17	0.17	0.17	0.17	0.17	0.17
1981-12-09	2.88	2.88	2.88	2.88	2.88	2.88	2.88	2.88
1981-12-10	32.27	32.27	32.27	32.27	32.27	32.27	32.27	32.27
1981-12-11	3.93	3.93	3.93	3.93	3.93	3.93	3.93	3.93
1981-12-12	14.69	14.69	14.69	14.69	14.69	14.69	14.69	14.69
1981-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-15	17.76	17.76	17.76	17.76	17.76	17.76	17.76	17.76
1981-12-16	0.81	0.81	0.81	0.81	0.81	0.81	0.81	0.81
1981-12-17	1.65	1.65	1.65	1.65	1.65	1.65	1.65	1.65
1981-12-18	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01
1981-12-19	7.91	7.91	7.91	7.91	7.91	7.91	7.91	7.91
1981-12-20	3.33	3.33	3.33	3.33	3.33	3.33	3.33	3.33
1981-12-21	3.75	3.75	3.75	3.75	3.75	3.75	3.75	3.75
1981-12-22	9.31	9.31	9.31	9.31	9.31	9.31	9.31	9.31
1981-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-12-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
